validation_strategy,model,fold_id,test_run_id,window_id,y_true,y_pred,y_true_label,y_pred_label,probability_stable,probability_unstable
random_split,SVM_RBF,9,42,W0571,1,1,stable,stable,0.942410,0.057590
random_split,SVM_RBF,9,1,W0070,1,1,stable,stable,0.948871,0.051129
random_split,SVM_RBF,9,34,W0371,0,0,unstable,unstable,0.137772,0.862228
random_split,SVM_RBF,9,1,W0004,1,1,stable,stable,0.934168,0.065832
random_split,SVM_RBF,9,32,W0329,1,1,stable,stable,0.974486,0.025514
random_split,SVM_RBF,9,1,W0084,1,1,stable,stable,0.971572,0.028428
random_split,SVM_RBF,9,31,W0259,0,0,unstable,unstable,0.151255,0.848745
random_split,SVM_RBF,9,40,W0513,0,0,unstable,unstable,0.017585,0.982415
random_split,SVM_RBF,9,34,W0380,0,0,unstable,unstable,0.141190,0.858810
random_split,SVM_RBF,9,46,W0621,1,1,stable,stable,0.952627,0.047373
random_split,SVM_RBF,9,42,W0551,1,1,stable,stable,0.954167,0.045833
random_split,SVM_RBF,9,1,W0228,0,0,unstable,unstable,0.148766,0.851234
random_split,SVM_RBF,9,1,W0038,1,1,stable,stable,0.960865,0.039135
random_split,SVM_RBF,9,39,W0385,0,0,unstable,unstable,0.057106,0.942894
random_split,SVM_RBF,9,39,W0429,1,0,stable,unstable,0.281835,0.718165
random_split,SVM_RBF,9,40,W0512,0,0,unstable,unstable,0.015130,0.984870
random_split,SVM_RBF,9,39,W0417,0,0,unstable,unstable,0.071501,0.928499
random_split,SVM_RBF,9,46,W0612,0,1,unstable,stable,0.688744,0.311256
random_split,SVM_RBF,9,39,W0470,1,0,stable,unstable,0.118694,0.881306
random_split,SVM_RBF,9,42,W0567,1,1,stable,stable,0.941459,0.058541
random_split,SVM_RBF,9,39,W0482,1,0,stable,unstable,0.272806,0.727194
random_split,SVM_RBF,9,1,W0238,1,1,stable,stable,0.925257,0.074743
random_split,SVM_RBF,9,46,W0619,1,1,stable,stable,0.960799,0.039201
random_split,SVM_RBF,9,1,W0028,1,1,stable,stable,0.944246,0.055754
random_split,SVM_RBF,9,1,W0237,1,1,stable,stable,0.852633,0.147367
random_split,SVM_RBF,9,1,W0103,1,1,stable,stable,0.966287,0.033713
random_split,SVM_RBF,9,1,W0098,1,1,stable,stable,0.974745,0.025255
random_split,SVM_RBF,9,1,W0205,1,1,stable,stable,0.970544,0.029456
random_split,SVM_RBF,9,42,W0564,1,1,stable,stable,0.853919,0.146081
random_split,SVM_RBF,9,39,W0481,1,0,stable,unstable,0.272081,0.727919
random_split,SVM_RBF,9,1,W0152,1,1,stable,stable,0.976065,0.023935
random_split,SVM_RBF,9,1,W0025,1,1,stable,stable,0.948525,0.051475
random_split,SVM_RBF,9,1,W0126,1,1,stable,stable,0.967189,0.032811
random_split,SVM_RBF,9,39,W0469,1,0,stable,unstable,0.111702,0.888298
random_split,SVM_RBF,9,42,W0565,1,1,stable,stable,0.840661,0.159339
random_split,SVM_RBF,9,1,W0154,1,1,stable,stable,0.972357,0.027643
random_split,SVM_RBF,9,1,W0249,1,1,stable,stable,0.954888,0.045112
random_split,SVM_RBF,9,39,W0392,0,0,unstable,unstable,0.056557,0.943443
random_split,SVM_RBF,9,34,W0353,0,1,unstable,stable,0.825329,0.174671
random_split,SVM_RBF,9,42,W0556,1,1,stable,stable,0.978891,0.021109
random_split,SVM_RBF,9,40,W0517,0,0,unstable,unstable,0.012605,0.987395
random_split,SVM_RBF,9,39,W0453,1,0,stable,unstable,0.139843,0.860157
random_split,SVM_RBF,9,1,W0057,0,0,unstable,unstable,0.307157,0.692843
random_split,SVM_RBF,9,1,W0130,1,1,stable,stable,0.973352,0.026648
random_split,SVM_RBF,9,1,W0118,1,1,stable,stable,0.973532,0.026468
random_split,SVM_RBF,9,40,W0516,0,0,unstable,unstable,0.020082,0.979918
random_split,SVM_RBF,9,46,W0583,1,1,stable,stable,0.966626,0.033374
random_split,SVM_RBF,9,39,W0435,0,0,unstable,unstable,0.142614,0.857386
random_split,SVM_RBF,9,1,W0033,1,1,stable,stable,0.933866,0.066134
random_split,SVM_RBF,9,39,W0467,0,0,unstable,unstable,0.045616,0.954384
random_split,SVM_RBF,9,46,W0592,1,1,stable,stable,0.969489,0.030511
random_split,SVM_RBF,9,34,W0348,1,1,stable,stable,0.947768,0.052232
random_split,SVM_RBF,9,34,W0372,0,0,unstable,unstable,0.133986,0.866014
random_split,SVM_RBF,9,31,W0258,0,0,unstable,unstable,0.079307,0.920693
random_split,SVM_RBF,9,1,W0236,0,0,unstable,unstable,0.414754,0.585246
random_split,SVM_RBF,9,34,W0360,1,1,stable,stable,0.935354,0.064646
random_split,SVM_RBF,9,40,W0510,0,0,unstable,unstable,0.025498,0.974502
random_split,SVM_RBF,9,1,W0032,1,1,stable,stable,0.936975,0.063025
random_split,SVM_RBF,9,40,W0504,0,0,unstable,unstable,0.064521,0.935479
random_split,SVM_RBF,9,34,W0374,0,0,unstable,unstable,0.112978,0.887022
random_split,SVM_RBF,9,1,W0234,0,0,unstable,unstable,0.111019,0.888981
random_split,SVM_RBF,9,1,W0101,1,1,stable,stable,0.943982,0.056018
random_split,SVM_RBF,9,39,W0484,0,0,unstable,unstable,0.149608,0.850392
random_split,SVM_RBF,9,1,W0245,1,1,stable,stable,0.954790,0.045210
random_split,SVM_RBF,9,46,W0625,1,1,stable,stable,0.952355,0.047645
random_split,SVM_RBF,9,42,W0549,1,1,stable,stable,0.922714,0.077286
random_split,SVM_RBF,9,1,W0146,1,1,stable,stable,0.970567,0.029433
random_split,SVM_RBF,9,46,W0624,1,1,stable,stable,0.951821,0.048179
random_split,SVM_RBF,9,32,W0307,1,1,stable,stable,0.970834,0.029166
random_split,SVM_RBF,9,1,W0183,1,1,stable,stable,0.977048,0.022952
random_split,SVM_RBF,9,31,W0279,1,1,stable,stable,0.961559,0.038441
random_split,SVM_RBF,9,1,W0129,1,1,stable,stable,0.974064,0.025936
random_split,SVM_RBF,9,1,W0197,1,1,stable,stable,0.971868,0.028132
random_split,SVM_RBF,9,39,W0398,0,0,unstable,unstable,0.037690,0.962310
random_split,SVM_RBF,9,1,W0081,1,1,stable,stable,0.963166,0.036834
random_split,SVM_RBF,9,1,W0011,1,1,stable,stable,0.954808,0.045192
random_split,SVM_RBF,9,1,W0024,1,1,stable,stable,0.958999,0.041001
random_split,SVM_RBF,9,32,W0330,1,1,stable,stable,0.973352,0.026648
random_split,SVM_RBF,9,39,W0426,1,0,stable,unstable,0.223551,0.776449
random_split,SVM_RBF,9,34,W0378,0,0,unstable,unstable,0.135515,0.864485
random_split,SVM_RBF,9,1,W0189,1,1,stable,stable,0.974416,0.025584
random_split,SVM_RBF,9,32,W0320,1,1,stable,stable,0.975065,0.024935
random_split,SVM_RBF,9,39,W0473,1,0,stable,unstable,0.231336,0.768664
random_split,SVM_RBF,9,39,W0475,1,0,stable,unstable,0.383160,0.616840
random_split,SVM_RBF,9,46,W0609,0,1,unstable,stable,0.892716,0.107284
random_split,SVM_RBF,9,1,W0242,1,1,stable,stable,0.943781,0.056219
random_split,SVM_RBF,9,1,W0156,1,1,stable,stable,0.965299,0.034701
random_split,SVM_RBF,9,40,W0498,0,0,unstable,unstable,0.051398,0.948602
random_split,SVM_RBF,9,1,W0031,1,1,stable,stable,0.943341,0.056659
random_split,SVM_RBF,9,1,W0092,1,1,stable,stable,0.971239,0.028761
random_split,SVM_RBF,9,34,W0375,0,0,unstable,unstable,0.113070,0.886930
random_split,SVM_RBF,9,1,W0166,1,1,stable,stable,0.975067,0.024933
random_split,SVM_RBF,9,31,W0288,1,1,stable,stable,0.977684,0.022316
random_split,SVM_RBF,9,1,W0048,0,0,unstable,unstable,0.572635,0.427365
random_split,SVM_RBF,9,32,W0293,1,1,stable,stable,0.950629,0.049371
random_split,SVM_RBF,9,39,W0446,0,0,unstable,unstable,0.028966,0.971034
random_split,SVM_RBF,9,1,W0008,1,1,stable,stable,0.948795,0.051205
random_split,SVM_RBF,9,1,W0233,0,0,unstable,unstable,0.242579,0.757421
random_split,SVM_RBF,9,1,W0201,1,1,stable,stable,0.968450,0.031550
random_split,RandomForest,9,1,W0109,1,1,stable,stable,0.969074,0.030926
random_split,RandomForest,9,1,W0001,1,1,stable,stable,0.963063,0.036937
random_split,RandomForest,9,46,W0601,1,1,stable,stable,0.910602,0.089398
random_split,RandomForest,9,1,W0123,1,1,stable,stable,0.989224,0.010776
random_split,RandomForest,9,1,W0144,1,1,stable,stable,0.984920,0.015080
random_split,RandomForest,9,46,W0579,1,1,stable,stable,0.960209,0.039791
random_split,RandomForest,9,1,W0040,1,1,stable,stable,0.963849,0.036151
random_split,RandomForest,9,1,W0227,0,1,unstable,stable,0.592373,0.407627
random_split,RandomForest,9,39,W0486,0,0,unstable,unstable,0.469061,0.530939
random_split,RandomForest,9,1,W0027,1,1,stable,stable,0.965344,0.034656
random_split,RandomForest,9,1,W0000,1,1,stable,stable,0.988554,0.011446
random_split,RandomForest,9,32,W0327,1,1,stable,stable,0.984046,0.015954
random_split,RandomForest,9,1,W0207,1,1,stable,stable,0.982646,0.017354
random_split,RandomForest,9,39,W0407,0,0,unstable,unstable,0.000388,0.999612
random_split,RandomForest,9,40,W0509,0,0,unstable,unstable,0.000944,0.999056
random_split,RandomForest,9,31,W0285,1,1,stable,stable,0.994827,0.005173
random_split,RandomForest,9,1,W0215,1,1,stable,stable,0.997610,0.002390
random_split,RandomForest,9,1,W0099,1,1,stable,stable,0.964075,0.035925
random_split,RandomForest,9,46,W0588,1,1,stable,stable,0.982966,0.017034
random_split,RandomForest,9,1,W0090,1,1,stable,stable,0.985447,0.014553
random_split,RandomForest,9,40,W0514,0,0,unstable,unstable,0.003333,0.996667
random_split,RandomForest,9,34,W0347,1,1,stable,stable,0.997610,0.002390
random_split,RandomForest,9,1,W0067,1,1,stable,stable,0.934612,0.065388
random_split,RandomForest,9,46,W0618,1,1,stable,stable,0.902430,0.097570
random_split,RandomForest,9,42,W0553,1,1,stable,stable,0.997610,0.002390
random_split,RandomForest,9,39,W0447,0,0,unstable,unstable,0.043018,0.956982
random_split,RandomForest,9,1,W0187,1,1,stable,stable,1.000000,0.000000
random_split,RandomForest,9,34,W0359,1,0,stable,unstable,0.129313,0.870687
random_split,RandomForest,9,1,W0106,1,1,stable,stable,0.971847,0.028153
random_split,RandomForest,9,1,W0143,1,1,stable,stable,0.993655,0.006345
random_split,RandomForest,9,1,W0235,0,0,unstable,unstable,0.090103,0.909897
random_split,RandomForest,9,39,W0383,0,0,unstable,unstable,0.005221,0.994779
random_split,RandomForest,9,1,W0173,1,1,stable,stable,0.994827,0.005173
random_split,RandomForest,9,40,W0538,1,1,stable,stable,0.992571,0.007429
random_split,RandomForest,9,1,W0212,1,1,stable,stable,0.998138,0.001862
random_split,RandomForest,9,1,W0062,1,0,stable,unstable,0.137678,0.862322
random_split,RandomForest,9,1,W0202,1,1,stable,stable,0.993633,0.006367
random_split,RandomForest,9,39,W0421,0,0,unstable,unstable,0.011862,0.988138
random_split,RandomForest,9,32,W0295,1,1,stable,stable,0.964664,0.035336
random_split,RandomForest,9,1,W0149,1,1,stable,stable,1.000000,0.000000
random_split,RandomForest,9,31,W0266,1,1,stable,stable,0.970106,0.029894
random_split,RandomForest,9,1,W0041,1,1,stable,stable,0.945378,0.054622
random_split,RandomForest,9,39,W0471,1,1,stable,stable,0.806740,0.193260
random_split,RandomForest,9,1,W0064,1,1,stable,stable,0.843504,0.156496
random_split,RandomForest,9,39,W0487,0,0,unstable,unstable,0.154907,0.845093
random_split,RandomForest,9,40,W0511,0,0,unstable,unstable,0.003333,0.996667
random_split,RandomForest,9,1,W0243,1,1,stable,stable,0.900394,0.099606
random_split,RandomForest,9,1,W0159,1,1,stable,stable,0.916293,0.083707
random_split,RandomForest,9,39,W0477,1,1,stable,stable,0.894137,0.105863
random_split,RandomForest,9,32,W0289,1,1,stable,stable,0.971124,0.028876
random_split,RandomForest,9,32,W0309,1,1,stable,stable,0.996667,0.003333
random_split,RandomForest,9,31,W0262,1,1,stable,stable,0.722655,0.277345
random_split,RandomForest,9,40,W0526,1,1,stable,stable,0.925398,0.074602
random_split,RandomForest,9,1,W0002,1,1,stable,stable,0.918845,0.081155
random_split,RandomForest,9,1,W0065,1,1,stable,stable,0.912342,0.087658
random_split,RandomForest,9,1,W0203,1,1,stable,stable,0.980987,0.019013
random_split,RandomForest,9,31,W0252,0,0,unstable,unstable,0.010372,0.989628
random_split,RandomForest,9,39,W0461,0,0,unstable,unstable,0.003633,0.996367
random_split,RandomForest,9,39,W0452,0,0,unstable,unstable,0.044839,0.955161
random_split,RandomForest,9,46,W0594,1,1,stable,stable,0.992802,0.007198
random_split,RandomForest,9,39,W0418,0,0,unstable,unstable,0.052521,0.947479
random_split,RandomForest,9,40,W0544,1,1,stable,stable,1.000000,0.000000
random_split,RandomForest,9,31,W0268,1,1,stable,stable,0.943496,0.056504
random_split,RandomForest,9,39,W0440,0,0,unstable,unstable,0.039459,0.960541
random_split,RandomForest,9,1,W0013,1,1,stable,stable,0.932477,0.067523
random_split,RandomForest,9,1,W0160,1,1,stable,stable,0.983131,0.016869
random_split,RandomForest,9,34,W0333,1,1,stable,stable,0.949696,0.050304
random_split,RandomForest,9,1,W0195,1,1,stable,stable,0.991629,0.008371
random_split,RandomForest,9,40,W0547,1,1,stable,stable,0.991102,0.008898
random_split,RandomForest,9,46,W0602,1,1,stable,stable,0.949503,0.050497
random_split,RandomForest,9,34,W0377,0,0,unstable,unstable,0.008138,0.991862
random_split,RandomForest,9,1,W0021,1,1,stable,stable,0.943305,0.056695
random_split,RandomForest,9,32,W0312,1,1,stable,stable,0.983953,0.016047
random_split,RandomForest,9,34,W0346,1,1,stable,stable,0.994277,0.005723
random_split,RandomForest,9,46,W0593,1,1,stable,stable,0.996667,0.003333
random_split,RandomForest,9,39,W0439,0,0,unstable,unstable,0.019081,0.980919
random_split,RandomForest,9,40,W0501,0,0,unstable,unstable,0.002751,0.997249
random_split,RandomForest,9,46,W0577,1,1,stable,stable,1.000000,0.000000
random_split,RandomForest,9,39,W0496,1,0,stable,unstable,0.010969,0.989031
random_split,RandomForest,9,1,W0091,1,1,stable,stable,0.992831,0.007169
random_split,RandomForest,9,46,W0613,1,1,stable,stable,0.634742,0.365258
random_split,RandomForest,9,42,W0570,1,1,stable,stable,0.972481,0.027519
random_split,RandomForest,9,46,W0598,1,1,stable,stable,1.000000,0.000000
random_split,RandomForest,9,42,W0574,1,1,stable,stable,0.974583,0.025417
random_split,RandomForest,9,1,W0026,1,1,stable,stable,0.895921,0.104079
random_split,RandomForest,9,1,W0229,0,0,unstable,unstable,0.236691,0.763309
random_split,RandomForest,9,39,W0410,0,0,unstable,unstable,0.035108,0.964892
random_split,RandomForest,9,1,W0191,1,1,stable,stable,0.989443,0.010557
random_split,RandomForest,9,34,W0354,0,0,unstable,unstable,0.297960,0.702040
random_split,RandomForest,9,1,W0086,1,1,stable,stable,0.993139,0.006861
random_split,RandomForest,9,42,W0571,1,1,stable,stable,0.988857,0.011143
random_split,RandomForest,9,1,W0070,1,1,stable,stable,0.853565,0.146435
random_split,RandomForest,9,34,W0371,0,0,unstable,unstable,0.000944,0.999056
random_split,RandomForest,9,1,W0004,1,1,stable,stable,0.812464,0.187536
random_split,RandomForest,9,32,W0329,1,1,stable,stable,0.992429,0.007571
random_split,RandomForest,9,1,W0084,1,1,stable,stable,0.973989,0.026011
random_split,RandomForest,9,31,W0259,0,0,unstable,unstable,0.332705,0.667295
random_split,RandomForest,9,40,W0513,0,0,unstable,unstable,0.003333,0.996667
random_split,RandomForest,9,34,W0380,0,0,unstable,unstable,0.003514,0.996486
random_split,RandomForest,9,46,W0621,1,1,stable,stable,0.925587,0.074413
random_split,RandomForest,9,42,W0551,1,1,stable,stable,0.990575,0.009425
random_split,RandomForest,9,1,W0228,0,1,unstable,stable,0.612876,0.387124
random_split,RandomForest,9,1,W0038,1,1,stable,stable,0.959875,0.040125
random_split,RandomForest,9,39,W0385,0,0,unstable,unstable,0.000000,1.000000
random_split,RandomForest,9,39,W0429,1,1,stable,stable,0.684036,0.315964
random_split,RandomForest,9,40,W0512,0,0,unstable,unstable,0.003333,0.996667
random_split,RandomForest,9,39,W0417,0,0,unstable,unstable,0.029557,0.970443
random_split,RandomForest,9,46,W0612,0,0,unstable,unstable,0.398083,0.601917
random_split,RandomForest,9,39,W0470,1,1,stable,stable,0.755441,0.244559
random_split,RandomForest,9,42,W0567,1,1,stable,stable,0.954768,0.045232
random_split,RandomForest,9,39,W0482,1,1,stable,stable,0.861266,0.138734
random_split,RandomForest,9,1,W0238,1,1,stable,stable,0.628423,0.371577
random_split,RandomForest,9,46,W0619,1,1,stable,stable,0.920017,0.079983
random_split,RandomForest,9,1,W0028,1,1,stable,stable,0.964100,0.035900
random_split,RandomForest,9,1,W0237,1,1,stable,stable,0.514185,0.485815
random_split,RandomForest,9,1,W0103,1,1,stable,stable,0.976428,0.023572
random_split,RandomForest,9,1,W0098,1,1,stable,stable,0.963702,0.036298
random_split,RandomForest,9,1,W0205,1,1,stable,stable,0.988128,0.011872
random_split,RandomForest,9,42,W0564,1,1,stable,stable,0.934655,0.065345
random_split,RandomForest,9,39,W0481,1,1,stable,stable,0.838772,0.161228
random_split,RandomForest,9,1,W0152,1,1,stable,stable,0.982174,0.017826
random_split,RandomForest,9,1,W0025,1,1,stable,stable,0.975795,0.024205
random_split,RandomForest,9,1,W0126,1,1,stable,stable,0.982376,0.017624
random_split,RandomForest,9,39,W0469,1,1,stable,stable,0.600570,0.399430
random_split,RandomForest,9,42,W0565,1,1,stable,stable,0.916806,0.083194
random_split,RandomForest,9,1,W0154,1,1,stable,stable,0.991493,0.008507
random_split,RandomForest,9,1,W0249,1,1,stable,stable,0.935669,0.064331
random_split,RandomForest,9,39,W0392,0,0,unstable,unstable,0.007972,0.992028
random_split,RandomForest,9,34,W0353,0,0,unstable,unstable,0.367862,0.632138
random_split,RandomForest,9,42,W0556,1,1,stable,stable,0.994665,0.005335
random_split,RandomForest,9,40,W0517,0,0,unstable,unstable,0.000000,1.000000
random_split,RandomForest,9,39,W0453,1,0,stable,unstable,0.089588,0.910412
random_split,RandomForest,9,1,W0057,0,0,unstable,unstable,0.107072,0.892928
random_split,RandomForest,9,1,W0130,1,1,stable,stable,0.977027,0.022973
random_split,RandomForest,9,1,W0118,1,1,stable,stable,0.985026,0.014974
random_split,RandomForest,9,40,W0516,0,0,unstable,unstable,0.000000,1.000000
random_split,RandomForest,9,46,W0583,1,1,stable,stable,0.995354,0.004646
random_split,RandomForest,9,39,W0435,0,0,unstable,unstable,0.067046,0.932954
random_split,RandomForest,9,1,W0033,1,1,stable,stable,0.877438,0.122562
random_split,RandomForest,9,39,W0467,0,0,unstable,unstable,0.362130,0.637870
random_split,RandomForest,9,46,W0592,1,1,stable,stable,1.000000,0.000000
random_split,RandomForest,9,34,W0348,1,1,stable,stable,0.944737,0.055263
random_split,RandomForest,9,34,W0372,0,0,unstable,unstable,0.000944,0.999056
random_split,RandomForest,9,31,W0258,0,0,unstable,unstable,0.321035,0.678965
random_split,RandomForest,9,1,W0236,0,0,unstable,unstable,0.073578,0.926422
random_split,RandomForest,9,34,W0360,1,1,stable,stable,0.892279,0.107721
random_split,RandomForest,9,40,W0510,0,0,unstable,unstable,0.000000,1.000000
random_split,RandomForest,9,1,W0032,1,1,stable,stable,0.857194,0.142806
random_split,RandomForest,9,40,W0504,0,0,unstable,unstable,0.113657,0.886343
random_split,RandomForest,9,34,W0374,0,0,unstable,unstable,0.000000,1.000000
random_split,RandomForest,9,1,W0234,0,0,unstable,unstable,0.126434,0.873566
random_split,RandomForest,9,1,W0101,1,1,stable,stable,0.871343,0.128657
random_split,RandomForest,9,39,W0484,0,1,unstable,stable,0.794717,0.205283
random_split,RandomForest,9,1,W0245,1,1,stable,stable,0.939957,0.060043
random_split,RandomForest,9,46,W0625,1,1,stable,stable,0.933966,0.066034
random_split,RandomForest,9,42,W0549,1,1,stable,stable,0.993358,0.006642
random_split,RandomForest,9,1,W0146,1,1,stable,stable,0.980003,0.019997
random_split,RandomForest,9,46,W0624,1,1,stable,stable,0.944586,0.055414
random_split,RandomForest,9,32,W0307,1,1,stable,stable,0.990911,0.009089
random_split,RandomForest,9,1,W0183,1,1,stable,stable,1.000000,0.000000
random_split,RandomForest,9,31,W0279,1,1,stable,stable,0.983659,0.016341
random_split,RandomForest,9,1,W0129,1,1,stable,stable,0.968019,0.031981
random_split,RandomForest,9,1,W0197,1,1,stable,stable,0.982553,0.017447
random_split,RandomForest,9,39,W0398,0,0,unstable,unstable,0.012093,0.987907
random_split,RandomForest,9,1,W0081,1,1,stable,stable,0.931843,0.068157
random_split,RandomForest,9,1,W0011,1,1,stable,stable,0.988687,0.011313
random_split,RandomForest,9,1,W0024,1,1,stable,stable,0.986164,0.013836
random_split,RandomForest,9,32,W0330,1,1,stable,stable,0.995221,0.004779
random_split,RandomForest,9,39,W0426,1,1,stable,stable,0.688964,0.311036
random_split,RandomForest,9,34,W0378,0,0,unstable,unstable,0.018185,0.981815
random_split,RandomForest,9,1,W0189,1,1,stable,stable,0.989491,0.010509
random_split,RandomForest,9,32,W0320,1,1,stable,stable,1.000000,0.000000
random_split,RandomForest,9,39,W0473,1,1,stable,stable,0.760915,0.239085
random_split,RandomForest,9,39,W0475,1,1,stable,stable,0.725707,0.274293
random_split,RandomForest,9,46,W0609,0,1,unstable,stable,0.506216,0.493784
random_split,RandomForest,9,1,W0242,1,1,stable,stable,0.871101,0.128899
random_split,RandomForest,9,1,W0156,1,1,stable,stable,0.951261,0.048739
random_split,RandomForest,9,40,W0498,0,0,unstable,unstable,0.000000,1.000000
random_split,RandomForest,9,1,W0031,1,1,stable,stable,0.895745,0.104255
random_split,RandomForest,9,1,W0092,1,1,stable,stable,0.991208,0.008792
random_split,RandomForest,9,34,W0375,0,0,unstable,unstable,0.003333,0.996667
random_split,RandomForest,9,1,W0166,1,1,stable,stable,0.953034,0.046966
random_split,RandomForest,9,31,W0288,1,1,stable,stable,0.991099,0.008901
random_split,RandomForest,9,1,W0048,0,1,unstable,stable,0.583345,0.416655
random_split,RandomForest,9,32,W0293,1,1,stable,stable,0.985738,0.014262
random_split,RandomForest,9,39,W0446,0,0,unstable,unstable,0.057033,0.942967
random_split,RandomForest,9,1,W0008,1,1,stable,stable,0.974230,0.025770
random_split,RandomForest,9,1,W0233,0,0,unstable,unstable,0.072490,0.927510
random_split,RandomForest,9,1,W0201,1,1,stable,stable,0.987998,0.012002
random_split,XGBoost,9,1,W0109,1,1,stable,stable,0.993111,0.006889
random_split,XGBoost,9,1,W0001,1,1,stable,stable,0.989012,0.010988
random_split,XGBoost,9,46,W0601,1,1,stable,stable,0.990171,0.009829
random_split,XGBoost,9,1,W0123,1,1,stable,stable,0.999534,0.000466
random_split,XGBoost,9,1,W0144,1,1,stable,stable,0.994843,0.005157
random_split,XGBoost,9,46,W0579,1,1,stable,stable,0.996424,0.003576
random_split,XGBoost,9,1,W0040,1,1,stable,stable,0.998852,0.001148
random_split,XGBoost,9,1,W0227,0,1,unstable,stable,0.778667,0.221333
random_split,XGBoost,9,39,W0486,0,0,unstable,unstable,0.096148,0.903852
random_split,XGBoost,9,1,W0027,1,1,stable,stable,0.995902,0.004098
random_split,XGBoost,9,1,W0000,1,1,stable,stable,0.993280,0.006720
random_split,XGBoost,9,32,W0327,1,1,stable,stable,0.999725,0.000275
random_split,XGBoost,9,1,W0207,1,1,stable,stable,0.999240,0.000760
random_split,XGBoost,9,39,W0407,0,0,unstable,unstable,0.005576,0.994424
random_split,XGBoost,9,40,W0509,0,0,unstable,unstable,0.000917,0.999083
random_split,XGBoost,9,31,W0285,1,1,stable,stable,0.999572,0.000428
random_split,XGBoost,9,1,W0215,1,1,stable,stable,0.999695,0.000305
random_split,XGBoost,9,1,W0099,1,1,stable,stable,0.988908,0.011092
random_split,XGBoost,9,46,W0588,1,1,stable,stable,0.999252,0.000748
random_split,XGBoost,9,1,W0090,1,1,stable,stable,0.999564,0.000436
random_split,XGBoost,9,40,W0514,0,0,unstable,unstable,0.000756,0.999244
random_split,XGBoost,9,34,W0347,1,1,stable,stable,0.999245,0.000755
random_split,XGBoost,9,1,W0067,1,1,stable,stable,0.999245,0.000755
random_split,XGBoost,9,46,W0618,1,1,stable,stable,0.996011,0.003989
random_split,XGBoost,9,42,W0553,1,1,stable,stable,0.998844,0.001156
random_split,XGBoost,9,39,W0447,0,0,unstable,unstable,0.011001,0.988999
random_split,XGBoost,9,1,W0187,1,1,stable,stable,0.999716,0.000284
random_split,XGBoost,9,34,W0359,1,0,stable,unstable,0.165298,0.834702
random_split,XGBoost,9,1,W0106,1,1,stable,stable,0.997087,0.002913
random_split,XGBoost,9,1,W0143,1,1,stable,stable,0.999336,0.000664
random_split,XGBoost,9,1,W0235,0,0,unstable,unstable,0.019894,0.980106
random_split,XGBoost,9,39,W0383,0,0,unstable,unstable,0.000971,0.999029
random_split,XGBoost,9,1,W0173,1,1,stable,stable,0.999835,0.000165
random_split,XGBoost,9,40,W0538,1,1,stable,stable,0.998492,0.001508
random_split,XGBoost,9,1,W0212,1,1,stable,stable,0.999500,0.000500
random_split,XGBoost,9,1,W0062,1,0,stable,unstable,0.108226,0.891774
random_split,XGBoost,9,1,W0202,1,1,stable,stable,0.999408,0.000592
random_split,XGBoost,9,39,W0421,0,0,unstable,unstable,0.004720,0.995280
random_split,XGBoost,9,32,W0295,1,1,stable,stable,0.979404,0.020596
random_split,XGBoost,9,1,W0149,1,1,stable,stable,0.999434,0.000566
random_split,XGBoost,9,31,W0266,1,1,stable,stable,0.996426,0.003574
random_split,XGBoost,9,1,W0041,1,1,stable,stable,0.997245,0.002755
random_split,XGBoost,9,39,W0471,1,1,stable,stable,0.976598,0.023402
random_split,XGBoost,9,1,W0064,1,1,stable,stable,0.987378,0.012622
random_split,XGBoost,9,39,W0487,0,0,unstable,unstable,0.048620,0.951380
random_split,XGBoost,9,40,W0511,0,0,unstable,unstable,0.000954,0.999046
random_split,XGBoost,9,1,W0243,1,1,stable,stable,0.976599,0.023401
random_split,XGBoost,9,1,W0159,1,1,stable,stable,0.997695,0.002305
random_split,XGBoost,9,39,W0477,1,1,stable,stable,0.982904,0.017096
random_split,XGBoost,9,32,W0289,1,1,stable,stable,0.998458,0.001542
random_split,XGBoost,9,32,W0309,1,1,stable,stable,0.998792,0.001208
random_split,XGBoost,9,31,W0262,1,1,stable,stable,0.962749,0.037251
random_split,XGBoost,9,40,W0526,1,1,stable,stable,0.990352,0.009648
random_split,XGBoost,9,1,W0002,1,1,stable,stable,0.976359,0.023641
random_split,XGBoost,9,1,W0065,1,1,stable,stable,0.969287,0.030713
random_split,XGBoost,9,1,W0203,1,1,stable,stable,0.999498,0.000502
random_split,XGBoost,9,31,W0252,0,0,unstable,unstable,0.011481,0.988519
random_split,XGBoost,9,39,W0461,0,0,unstable,unstable,0.000711,0.999289
random_split,XGBoost,9,39,W0452,0,0,unstable,unstable,0.017882,0.982118
random_split,XGBoost,9,46,W0594,1,1,stable,stable,0.998230,0.001770
random_split,XGBoost,9,39,W0418,0,0,unstable,unstable,0.013810,0.986190
random_split,XGBoost,9,40,W0544,1,1,stable,stable,0.998859,0.001141
random_split,XGBoost,9,31,W0268,1,1,stable,stable,0.996592,0.003408
random_split,XGBoost,9,39,W0440,0,0,unstable,unstable,0.011326,0.988674
random_split,XGBoost,9,1,W0013,1,1,stable,stable,0.996557,0.003443
random_split,XGBoost,9,1,W0160,1,1,stable,stable,0.996835,0.003165
random_split,XGBoost,9,34,W0333,1,1,stable,stable,0.996387,0.003613
random_split,XGBoost,9,1,W0195,1,1,stable,stable,0.999719,0.000281
