model,augmentation,fold_id,test_run_id,window_id,y_true,y_pred,probability_stable,probability_unstable
LogisticRegression,fold_aware,2,32,W0317,1,1,0.977228,0.022772
LogisticRegression,fold_aware,2,32,W0318,1,1,0.967425,0.032575
LogisticRegression,fold_aware,2,32,W0319,1,1,0.981843,0.018157
LogisticRegression,fold_aware,2,32,W0320,1,1,0.990605,0.009395
LogisticRegression,fold_aware,2,32,W0321,1,1,0.990460,0.009540
LogisticRegression,fold_aware,2,32,W0322,1,1,0.988428,0.011572
LogisticRegression,fold_aware,2,32,W0323,1,1,0.970089,0.029911
LogisticRegression,fold_aware,2,32,W0324,1,1,0.972347,0.027653
LogisticRegression,fold_aware,2,32,W0325,1,1,0.978084,0.021916
LogisticRegression,fold_aware,2,32,W0326,1,1,0.990137,0.009863
LogisticRegression,fold_aware,2,32,W0327,1,1,0.991811,0.008189
LogisticRegression,fold_aware,2,32,W0328,1,1,0.984470,0.015530
LogisticRegression,fold_aware,2,32,W0329,1,1,0.986824,0.013176
LogisticRegression,fold_aware,2,32,W0330,1,1,0.983105,0.016895
SVM_RBF,fold_aware,2,32,W0289,1,1,0.981955,0.018045
SVM_RBF,fold_aware,2,32,W0290,1,1,0.991311,0.008689
SVM_RBF,fold_aware,2,32,W0291,1,1,0.992738,0.007262
SVM_RBF,fold_aware,2,32,W0292,1,1,0.981710,0.018290
SVM_RBF,fold_aware,2,32,W0293,1,1,0.971951,0.028049
SVM_RBF,fold_aware,2,32,W0294,1,1,0.969316,0.030684
SVM_RBF,fold_aware,2,32,W0295,1,1,0.987004,0.012996
SVM_RBF,fold_aware,2,32,W0296,1,1,0.992678,0.007322
SVM_RBF,fold_aware,2,32,W0297,1,1,0.989909,0.010091
SVM_RBF,fold_aware,2,32,W0298,1,1,0.990763,0.009237
SVM_RBF,fold_aware,2,32,W0299,1,1,0.985463,0.014537
SVM_RBF,fold_aware,2,32,W0300,1,1,0.979693,0.020307
SVM_RBF,fold_aware,2,32,W0301,1,1,0.976865,0.023135
SVM_RBF,fold_aware,2,32,W0302,1,1,0.988802,0.011198
SVM_RBF,fold_aware,2,32,W0303,1,1,0.993976,0.006024
SVM_RBF,fold_aware,2,32,W0304,1,1,0.979254,0.020746
SVM_RBF,fold_aware,2,32,W0305,1,1,0.960855,0.039145
SVM_RBF,fold_aware,2,32,W0306,1,1,0.970618,0.029382
SVM_RBF,fold_aware,2,32,W0307,1,1,0.988601,0.011399
SVM_RBF,fold_aware,2,32,W0308,1,1,0.991969,0.008031
SVM_RBF,fold_aware,2,32,W0309,1,1,0.990090,0.009910
SVM_RBF,fold_aware,2,32,W0310,1,1,0.987917,0.012083
SVM_RBF,fold_aware,2,32,W0311,1,1,0.987329,0.012671
SVM_RBF,fold_aware,2,32,W0312,1,1,0.981949,0.018051
SVM_RBF,fold_aware,2,32,W0313,1,1,0.987984,0.012016
SVM_RBF,fold_aware,2,32,W0314,1,1,0.993380,0.006620
SVM_RBF,fold_aware,2,32,W0315,1,1,0.993121,0.006879
SVM_RBF,fold_aware,2,32,W0316,1,1,0.989664,0.010336
SVM_RBF,fold_aware,2,32,W0317,1,1,0.986685,0.013315
SVM_RBF,fold_aware,2,32,W0318,1,1,0.987334,0.012666
SVM_RBF,fold_aware,2,32,W0319,1,1,0.989146,0.010854
SVM_RBF,fold_aware,2,32,W0320,1,1,0.992575,0.007425
SVM_RBF,fold_aware,2,32,W0321,1,1,0.993672,0.006328
SVM_RBF,fold_aware,2,32,W0322,1,1,0.991949,0.008051
SVM_RBF,fold_aware,2,32,W0323,1,1,0.981026,0.018974
SVM_RBF,fold_aware,2,32,W0324,1,1,0.984473,0.015527
SVM_RBF,fold_aware,2,32,W0325,1,1,0.988073,0.011927
SVM_RBF,fold_aware,2,32,W0326,1,1,0.992452,0.007548
SVM_RBF,fold_aware,2,32,W0327,1,1,0.993107,0.006893
SVM_RBF,fold_aware,2,32,W0328,1,1,0.988564,0.011436
SVM_RBF,fold_aware,2,32,W0329,1,1,0.992799,0.007201
SVM_RBF,fold_aware,2,32,W0330,1,1,0.990146,0.009854
RandomForest,fold_aware,2,32,W0289,1,1,0.994655,0.005345
RandomForest,fold_aware,2,32,W0290,1,1,0.989816,0.010184
RandomForest,fold_aware,2,32,W0291,1,1,0.997744,0.002256
RandomForest,fold_aware,2,32,W0292,1,1,0.997016,0.002984
RandomForest,fold_aware,2,32,W0293,1,1,0.984653,0.015347
RandomForest,fold_aware,2,32,W0294,1,1,0.975851,0.024149
RandomForest,fold_aware,2,32,W0295,1,1,0.964688,0.035312
RandomForest,fold_aware,2,32,W0296,1,1,0.963676,0.036324
RandomForest,fold_aware,2,32,W0297,1,1,0.986815,0.013185
RandomForest,fold_aware,2,32,W0298,1,1,0.976927,0.023073
RandomForest,fold_aware,2,32,W0299,1,1,0.994724,0.005276
RandomForest,fold_aware,2,32,W0300,1,1,0.939452,0.060548
RandomForest,fold_aware,2,32,W0301,1,1,0.972947,0.027053
RandomForest,fold_aware,2,32,W0302,1,1,0.989354,0.010646
RandomForest,fold_aware,2,32,W0303,1,1,0.994410,0.005590
RandomForest,fold_aware,2,32,W0304,1,1,0.988013,0.011987
RandomForest,fold_aware,2,32,W0305,1,1,0.992835,0.007165
RandomForest,fold_aware,2,32,W0306,1,1,0.986697,0.013303
RandomForest,fold_aware,2,32,W0307,1,1,0.978382,0.021618
RandomForest,fold_aware,2,32,W0308,1,1,1.000000,0.000000
RandomForest,fold_aware,2,32,W0309,1,1,0.987658,0.012342
RandomForest,fold_aware,2,32,W0310,1,1,0.990840,0.009160
RandomForest,fold_aware,2,32,W0311,1,1,0.979028,0.020972
RandomForest,fold_aware,2,32,W0312,1,1,0.983462,0.016538
RandomForest,fold_aware,2,32,W0313,1,1,0.978955,0.021045
RandomForest,fold_aware,2,32,W0314,1,1,0.988953,0.011047
RandomForest,fold_aware,2,32,W0315,1,1,0.993149,0.006851
RandomForest,fold_aware,2,32,W0316,1,1,0.990019,0.009981
RandomForest,fold_aware,2,32,W0317,1,1,0.976495,0.023505
RandomForest,fold_aware,2,32,W0318,1,1,0.990332,0.009668
RandomForest,fold_aware,2,32,W0319,1,1,0.985072,0.014928
RandomForest,fold_aware,2,32,W0320,1,1,0.997259,0.002741
RandomForest,fold_aware,2,32,W0321,1,1,0.998630,0.001370
RandomForest,fold_aware,2,32,W0322,1,1,0.995939,0.004061
RandomForest,fold_aware,2,32,W0323,1,1,0.996116,0.003884
RandomForest,fold_aware,2,32,W0324,1,1,0.996116,0.003884
RandomForest,fold_aware,2,32,W0325,1,1,0.995629,0.004371
RandomForest,fold_aware,2,32,W0326,1,1,1.000000,0.000000
RandomForest,fold_aware,2,32,W0327,1,1,0.996116,0.003884
RandomForest,fold_aware,2,32,W0328,1,1,0.992390,0.007610
RandomForest,fold_aware,2,32,W0329,1,1,0.997173,0.002827
RandomForest,fold_aware,2,32,W0330,1,1,1.000000,0.000000
XGBoost,fold_aware,2,32,W0289,1,1,0.999250,0.000750
XGBoost,fold_aware,2,32,W0290,1,1,0.999830,0.000170
XGBoost,fold_aware,2,32,W0291,1,1,0.999493,0.000507
XGBoost,fold_aware,2,32,W0292,1,1,0.998632,0.001368
XGBoost,fold_aware,2,32,W0293,1,1,0.999011,0.000989
XGBoost,fold_aware,2,32,W0294,1,1,0.998609,0.001391
XGBoost,fold_aware,2,32,W0295,1,1,0.996259,0.003741
XGBoost,fold_aware,2,32,W0296,1,1,0.997071,0.002929
XGBoost,fold_aware,2,32,W0297,1,1,0.998542,0.001458
XGBoost,fold_aware,2,32,W0298,1,1,0.998674,0.001326
XGBoost,fold_aware,2,32,W0299,1,1,0.999529,0.000471
XGBoost,fold_aware,2,32,W0300,1,1,0.994119,0.005881
XGBoost,fold_aware,2,32,W0301,1,1,0.996180,0.003820
XGBoost,fold_aware,2,32,W0302,1,1,0.998755,0.001245
XGBoost,fold_aware,2,32,W0303,1,1,0.991450,0.008550
XGBoost,fold_aware,2,32,W0304,1,1,0.993696,0.006304
XGBoost,fold_aware,2,32,W0305,1,1,0.999290,0.000710
XGBoost,fold_aware,2,32,W0306,1,1,0.997767,0.002233
XGBoost,fold_aware,2,32,W0307,1,1,0.998688,0.001312
XGBoost,fold_aware,2,32,W0308,1,1,0.999519,0.000481
XGBoost,fold_aware,2,32,W0309,1,1,0.997219,0.002781
XGBoost,fold_aware,2,32,W0310,1,1,0.996687,0.003313
XGBoost,fold_aware,2,32,W0311,1,1,0.998464,0.001536
XGBoost,fold_aware,2,32,W0312,1,1,0.999292,0.000708
XGBoost,fold_aware,2,32,W0313,1,1,0.997970,0.002030
XGBoost,fold_aware,2,32,W0314,1,1,0.999593,0.000407
XGBoost,fold_aware,2,32,W0315,1,1,0.997977,0.002023
XGBoost,fold_aware,2,32,W0316,1,1,0.999212,0.000788
XGBoost,fold_aware,2,32,W0317,1,1,0.993522,0.006478
XGBoost,fold_aware,2,32,W0318,1,1,0.997349,0.002651
XGBoost,fold_aware,2,32,W0319,1,1,0.999816,0.000184
XGBoost,fold_aware,2,32,W0320,1,1,0.999889,0.000111
XGBoost,fold_aware,2,32,W0321,1,1,0.999913,0.000087
XGBoost,fold_aware,2,32,W0322,1,1,0.999874,0.000126
XGBoost,fold_aware,2,32,W0323,1,1,0.997246,0.002754
XGBoost,fold_aware,2,32,W0324,1,1,0.998070,0.001930
XGBoost,fold_aware,2,32,W0325,1,1,0.996883,0.003117
XGBoost,fold_aware,2,32,W0326,1,1,0.999781,0.000219
XGBoost,fold_aware,2,32,W0327,1,1,0.999911,0.000089
XGBoost,fold_aware,2,32,W0328,1,1,0.999676,0.000324
XGBoost,fold_aware,2,32,W0329,1,1,0.999206,0.000794
XGBoost,fold_aware,2,32,W0330,1,1,0.999797,0.000203
MLP_NeuralNet,fold_aware,2,32,W0289,1,1,0.977251,0.022749
MLP_NeuralNet,fold_aware,2,32,W0290,1,1,0.996164,0.003836
MLP_NeuralNet,fold_aware,2,32,W0291,1,1,0.998442,0.001558
MLP_NeuralNet,fold_aware,2,32,W0292,1,1,0.988949,0.011051
MLP_NeuralNet,fold_aware,2,32,W0293,1,1,0.990358,0.009642
MLP_NeuralNet,fold_aware,2,32,W0294,1,1,0.977643,0.022357
MLP_NeuralNet,fold_aware,2,32,W0295,1,1,0.995735,0.004265
MLP_NeuralNet,fold_aware,2,32,W0296,1,1,0.995812,0.004188
MLP_NeuralNet,fold_aware,2,32,W0297,1,1,0.971625,0.028375
MLP_NeuralNet,fold_aware,2,32,W0298,1,1,0.988630,0.011370
MLP_NeuralNet,fold_aware,2,32,W0299,1,1,0.974098,0.025902
MLP_NeuralNet,fold_aware,2,32,W0300,1,1,0.987884,0.012116
MLP_NeuralNet,fold_aware,2,32,W0301,1,1,0.898458,0.101542
MLP_NeuralNet,fold_aware,2,32,W0302,1,1,0.989547,0.010453
MLP_NeuralNet,fold_aware,2,32,W0303,1,1,0.998436,0.001564
MLP_NeuralNet,fold_aware,2,32,W0304,1,1,0.987091,0.012909
MLP_NeuralNet,fold_aware,2,32,W0305,1,1,0.992557,0.007443
MLP_NeuralNet,fold_aware,2,32,W0306,1,1,0.975940,0.024060
MLP_NeuralNet,fold_aware,2,32,W0307,1,1,0.996710,0.003290
MLP_NeuralNet,fold_aware,2,32,W0308,1,1,0.996379,0.003621
MLP_NeuralNet,fold_aware,2,32,W0309,1,1,0.975816,0.024184
MLP_NeuralNet,fold_aware,2,32,W0310,1,1,0.985867,0.014133
MLP_NeuralNet,fold_aware,2,32,W0311,1,1,0.996664,0.003336
MLP_NeuralNet,fold_aware,2,32,W0312,1,1,0.971673,0.028327
MLP_NeuralNet,fold_aware,2,32,W0313,1,1,0.978987,0.021013
MLP_NeuralNet,fold_aware,2,32,W0314,1,1,0.998379,0.001621
MLP_NeuralNet,fold_aware,2,32,W0315,1,1,0.998956,0.001044
MLP_NeuralNet,fold_aware,2,32,W0316,1,1,0.998558,0.001442
MLP_NeuralNet,fold_aware,2,32,W0317,1,1,0.994254,0.005746
MLP_NeuralNet,fold_aware,2,32,W0318,1,1,0.995701,0.004299
MLP_NeuralNet,fold_aware,2,32,W0319,1,1,0.997120,0.002880
MLP_NeuralNet,fold_aware,2,32,W0320,1,1,0.996559,0.003441
MLP_NeuralNet,fold_aware,2,32,W0321,1,1,0.998004,0.001996
MLP_NeuralNet,fold_aware,2,32,W0322,1,1,0.996973,0.003027
MLP_NeuralNet,fold_aware,2,32,W0323,1,1,0.911902,0.088098
MLP_NeuralNet,fold_aware,2,32,W0324,1,1,0.936795,0.063205
MLP_NeuralNet,fold_aware,2,32,W0325,1,1,0.981032,0.018968
MLP_NeuralNet,fold_aware,2,32,W0326,1,1,0.997717,0.002283
MLP_NeuralNet,fold_aware,2,32,W0327,1,1,0.999098,0.000902
MLP_NeuralNet,fold_aware,2,32,W0328,1,1,0.997370,0.002630
MLP_NeuralNet,fold_aware,2,32,W0329,1,1,0.998350,0.001650
MLP_NeuralNet,fold_aware,2,32,W0330,1,1,0.997202,0.002798
LogisticRegression,none,3,34,W0331,1,1,0.987694,0.012306
LogisticRegression,none,3,34,W0332,1,1,0.974009,0.025991
LogisticRegression,none,3,34,W0333,1,1,0.979300,0.020700
LogisticRegression,none,3,34,W0334,1,1,0.989925,0.010075
LogisticRegression,none,3,34,W0335,1,1,0.990321,0.009679
LogisticRegression,none,3,34,W0336,1,1,0.985475,0.014525
LogisticRegression,none,3,34,W0337,1,1,0.981233,0.018767
LogisticRegression,none,3,34,W0338,1,1,0.985494,0.014506
LogisticRegression,none,3,34,W0339,1,1,0.991226,0.008774
LogisticRegression,none,3,34,W0340,1,1,0.986271,0.013729
LogisticRegression,none,3,34,W0341,1,1,0.990938,0.009062
LogisticRegression,none,3,34,W0342,1,1,0.982602,0.017398
LogisticRegression,none,3,34,W0343,1,1,0.980083,0.019917
LogisticRegression,none,3,34,W0344,1,1,0.983906,0.016094
LogisticRegression,none,3,34,W0345,1,1,0.974701,0.025299
LogisticRegression,none,3,34,W0346,1,1,0.982921,0.017079
LogisticRegression,none,3,34,W0347,1,1,0.991642,0.008358
LogisticRegression,none,3,34,W0348,1,1,0.972804,0.027196
LogisticRegression,none,3,34,W0349,1,1,0.959902,0.040098
LogisticRegression,none,3,34,W0350,1,1,0.950688,0.049312
LogisticRegression,none,3,34,W0351,1,1,0.968155,0.031845
LogisticRegression,none,3,34,W0352,1,1,0.985010,0.014990
LogisticRegression,none,3,34,W0353,0,1,0.946143,0.053857
LogisticRegression,none,3,34,W0354,0,1,0.919432,0.080568
LogisticRegression,none,3,34,W0355,0,1,0.618838,0.381162
LogisticRegression,none,3,34,W0356,1,0,0.062599,0.937401
LogisticRegression,none,3,34,W0357,0,1,0.512105,0.487895
LogisticRegression,none,3,34,W0358,1,1,0.939968,0.060032
LogisticRegression,none,3,34,W0359,1,1,0.881654,0.118346
LogisticRegression,none,3,34,W0360,1,1,0.979672,0.020328
LogisticRegression,none,3,34,W0361,1,1,0.973052,0.026948
LogisticRegression,none,3,34,W0362,1,1,0.983494,0.016506
LogisticRegression,none,3,34,W0363,1,1,0.967176,0.032824
LogisticRegression,none,3,34,W0364,0,1,0.963131,0.036869
LogisticRegression,none,3,34,W0365,0,1,0.818898,0.181102
LogisticRegression,none,3,34,W0366,0,0,0.000000,1.000000
LogisticRegression,none,3,34,W0367,0,0,0.000000,1.000000
LogisticRegression,none,3,34,W0368,0,0,0.000000,1.000000
LogisticRegression,none,3,34,W0369,0,0,0.000000,1.000000
LogisticRegression,none,3,34,W0370,0,0,0.000000,1.000000
LogisticRegression,none,3,34,W0371,0,0,0.000000,1.000000
LogisticRegression,none,3,34,W0372,0,0,0.000000,1.000000
LogisticRegression,none,3,34,W0373,0,0,0.000000,1.000000
LogisticRegression,none,3,34,W0374,0,0,0.000000,1.000000
LogisticRegression,none,3,34,W0375,0,0,0.000000,1.000000
LogisticRegression,none,3,34,W0376,0,0,0.000016,0.999984
LogisticRegression,none,3,34,W0377,0,0,0.000178,0.999822
LogisticRegression,none,3,34,W0378,0,0,0.005012,0.994988
LogisticRegression,none,3,34,W0379,0,0,0.000211,0.999789
LogisticRegression,none,3,34,W0380,0,0,0.000253,0.999747
LogisticRegression,none,3,34,W0381,0,0,0.000729,0.999271
SVM_RBF,none,3,34,W0331,1,1,0.992340,0.007660
SVM_RBF,none,3,34,W0332,1,1,0.991630,0.008370
SVM_RBF,none,3,34,W0333,1,1,0.989724,0.010276
SVM_RBF,none,3,34,W0334,1,1,0.984392,0.015608
SVM_RBF,none,3,34,W0335,1,1,0.986154,0.013846
SVM_RBF,none,3,34,W0336,1,1,0.989558,0.010442
SVM_RBF,none,3,34,W0337,1,1,0.989249,0.010751
SVM_RBF,none,3,34,W0338,1,1,0.991175,0.008825
SVM_RBF,none,3,34,W0339,1,1,0.992307,0.007693
SVM_RBF,none,3,34,W0340,1,1,0.989443,0.010557
SVM_RBF,none,3,34,W0341,1,1,0.990257,0.009743
SVM_RBF,none,3,34,W0342,1,1,0.992311,0.007689
SVM_RBF,none,3,34,W0343,1,1,0.992021,0.007979
SVM_RBF,none,3,34,W0344,1,1,0.992027,0.007973
SVM_RBF,none,3,34,W0345,1,1,0.991852,0.008148
SVM_RBF,none,3,34,W0346,1,1,0.989967,0.010033
SVM_RBF,none,3,34,W0347,1,1,0.986992,0.013008
SVM_RBF,none,3,34,W0348,1,1,0.982499,0.017501
SVM_RBF,none,3,34,W0349,1,1,0.985924,0.014076
SVM_RBF,none,3,34,W0350,1,1,0.981990,0.018010
SVM_RBF,none,3,34,W0351,1,1,0.986675,0.013325
SVM_RBF,none,3,34,W0352,1,1,0.990221,0.009779
SVM_RBF,none,3,34,W0353,0,1,0.952125,0.047875
SVM_RBF,none,3,34,W0354,0,1,0.938609,0.061391
SVM_RBF,none,3,34,W0355,0,1,0.931579,0.068421
SVM_RBF,none,3,34,W0356,1,0,0.603123,0.396877
SVM_RBF,none,3,34,W0357,0,1,0.912342,0.087658
SVM_RBF,none,3,34,W0358,1,1,0.948801,0.051199
SVM_RBF,none,3,34,W0359,1,1,0.868372,0.131628
SVM_RBF,none,3,34,W0360,1,1,0.975563,0.024437
SVM_RBF,none,3,34,W0361,1,1,0.980987,0.019013
SVM_RBF,none,3,34,W0362,1,1,0.988297,0.011703
SVM_RBF,none,3,34,W0363,1,1,0.984268,0.015732
SVM_RBF,none,3,34,W0364,0,1,0.985335,0.014665
SVM_RBF,none,3,34,W0365,0,1,0.966095,0.033905
SVM_RBF,none,3,34,W0366,0,0,0.230155,0.769845
SVM_RBF,none,3,34,W0367,0,0,0.230155,0.769845
SVM_RBF,none,3,34,W0368,0,0,0.230155,0.769845
SVM_RBF,none,3,34,W0369,0,0,0.230155,0.769845
SVM_RBF,none,3,34,W0370,0,0,0.230155,0.769845
SVM_RBF,none,3,34,W0371,0,0,0.230154,0.769846
SVM_RBF,none,3,34,W0372,0,0,0.230133,0.769867
SVM_RBF,none,3,34,W0373,0,0,0.230079,0.769921
SVM_RBF,none,3,34,W0374,0,0,0.229897,0.770103
SVM_RBF,none,3,34,W0375,0,0,0.229707,0.770293
SVM_RBF,none,3,34,W0376,0,0,0.229682,0.770318
SVM_RBF,none,3,34,W0377,0,0,0.229452,0.770548
SVM_RBF,none,3,34,W0378,0,0,0.229460,0.770540
SVM_RBF,none,3,34,W0379,0,0,0.229770,0.770230
SVM_RBF,none,3,34,W0380,0,0,0.230148,0.769852
SVM_RBF,none,3,34,W0381,0,0,0.229950,0.770050
RandomForest,none,3,34,W0331,1,1,0.995139,0.004861
RandomForest,none,3,34,W0332,1,1,0.996667,0.003333
RandomForest,none,3,34,W0333,1,1,0.971144,0.028856
RandomForest,none,3,34,W0334,1,1,0.879893,0.120107
RandomForest,none,3,34,W0335,1,1,0.995657,0.004343
RandomForest,none,3,34,W0336,1,1,0.983230,0.016770
RandomForest,none,3,34,W0337,1,1,0.986560,0.013440
RandomForest,none,3,34,W0338,1,1,1.000000,0.000000
RandomForest,none,3,34,W0339,1,1,1.000000,0.000000
RandomForest,none,3,34,W0340,1,1,0.998087,0.001913
RandomForest,none,3,34,W0341,1,1,1.000000,0.000000
RandomForest,none,3,34,W0342,1,1,1.000000,0.000000
RandomForest,none,3,34,W0343,1,1,1.000000,0.000000
RandomForest,none,3,34,W0344,1,1,1.000000,0.000000
RandomForest,none,3,34,W0345,1,1,1.000000,0.000000
RandomForest,none,3,34,W0346,1,1,0.993995,0.006005
RandomForest,none,3,34,W0347,1,1,1.000000,0.000000
RandomForest,none,3,34,W0348,1,1,0.952787,0.047213
RandomForest,none,3,34,W0349,1,1,0.978843,0.021157
RandomForest,none,3,34,W0350,1,1,0.976169,0.023831
RandomForest,none,3,34,W0351,1,1,0.991186,0.008814
RandomForest,none,3,34,W0352,1,1,1.000000,0.000000
RandomForest,none,3,34,W0353,0,0,0.200310,0.799690
RandomForest,none,3,34,W0354,0,0,0.159244,0.840756
RandomForest,none,3,34,W0355,0,0,0.075781,0.924219
RandomForest,none,3,34,W0356,1,0,0.029296,0.970704
RandomForest,none,3,34,W0357,0,0,0.056231,0.943769
RandomForest,none,3,34,W0358,1,0,0.289239,0.710761
RandomForest,none,3,34,W0359,1,0,0.033468,0.966532
RandomForest,none,3,34,W0360,1,1,0.937861,0.062139
RandomForest,none,3,34,W0361,1,1,0.942775,0.057225
RandomForest,none,3,34,W0362,1,1,0.990398,0.009602
RandomForest,none,3,34,W0363,1,1,0.973496,0.026504
RandomForest,none,3,34,W0364,0,1,0.978631,0.021369
RandomForest,none,3,34,W0365,0,1,0.919129,0.080871
RandomForest,none,3,34,W0366,0,0,0.132446,0.867554
RandomForest,none,3,34,W0367,0,0,0.074070,0.925930
RandomForest,none,3,34,W0368,0,0,0.070012,0.929988
RandomForest,none,3,34,W0369,0,0,0.093657,0.906343
RandomForest,none,3,34,W0370,0,0,0.105078,0.894922
RandomForest,none,3,34,W0371,0,0,0.096329,0.903671
RandomForest,none,3,34,W0372,0,0,0.100565,0.899435
RandomForest,none,3,34,W0373,0,0,0.084802,0.915198
RandomForest,none,3,34,W0374,0,0,0.085043,0.914957
RandomForest,none,3,34,W0375,0,0,0.075389,0.924611
RandomForest,none,3,34,W0376,0,0,0.062326,0.937674
RandomForest,none,3,34,W0377,0,0,0.094032,0.905968
RandomForest,none,3,34,W0378,0,0,0.054334,0.945666
RandomForest,none,3,34,W0379,0,0,0.063340,0.936660
RandomForest,none,3,34,W0380,0,0,0.063862,0.936138
RandomForest,none,3,34,W0381,0,0,0.064764,0.935236
XGBoost,none,3,34,W0331,1,1,0.999522,0.000478
XGBoost,none,3,34,W0332,1,1,0.999470,0.000530
XGBoost,none,3,34,W0333,1,1,0.997058,0.002942
XGBoost,none,3,34,W0334,1,1,0.997649,0.002351
XGBoost,none,3,34,W0335,1,1,0.999325,0.000675
XGBoost,none,3,34,W0336,1,1,0.999616,0.000384
XGBoost,none,3,34,W0337,1,1,0.999779,0.000221
XGBoost,none,3,34,W0338,1,1,0.999728,0.000272
XGBoost,none,3,34,W0339,1,1,0.999816,0.000184
XGBoost,none,3,34,W0340,1,1,0.999706,0.000294
XGBoost,none,3,34,W0341,1,1,0.999658,0.000342
XGBoost,none,3,34,W0342,1,1,0.999338,0.000662
XGBoost,none,3,34,W0343,1,1,0.999568,0.000432
XGBoost,none,3,34,W0344,1,1,0.999479,0.000521
XGBoost,none,3,34,W0345,1,1,0.999454,0.000546
XGBoost,none,3,34,W0346,1,1,0.998980,0.001020
XGBoost,none,3,34,W0347,1,1,0.999681,0.000319
XGBoost,none,3,34,W0348,1,1,0.987808,0.012192
XGBoost,none,3,34,W0349,1,1,0.993859,0.006141
XGBoost,none,3,34,W0350,1,1,0.997833,0.002167
XGBoost,none,3,34,W0351,1,1,0.998983,0.001017
XGBoost,none,3,34,W0352,1,1,0.999746,0.000254
XGBoost,none,3,34,W0353,0,0,0.206214,0.793787
XGBoost,none,3,34,W0354,0,0,0.127234,0.872766
XGBoost,none,3,34,W0355,0,0,0.064301,0.935699
XGBoost,none,3,34,W0356,1,0,0.024151,0.975849
XGBoost,none,3,34,W0357,0,0,0.044058,0.955942
XGBoost,none,3,34,W0358,1,1,0.691372,0.308628
XGBoost,none,3,34,W0359,1,0,0.106365,0.893635
XGBoost,none,3,34,W0360,1,1,0.995076,0.004924
XGBoost,none,3,34,W0361,1,1,0.998296,0.001704
XGBoost,none,3,34,W0362,1,1,0.999026,0.000974
XGBoost,none,3,34,W0363,1,1,0.998510,0.001490
XGBoost,none,3,34,W0364,0,1,0.999624,0.000376
XGBoost,none,3,34,W0365,0,1,0.998691,0.001309
XGBoost,none,3,34,W0366,0,0,0.014384,0.985616
XGBoost,none,3,34,W0367,0,0,0.005399,0.994601
XGBoost,none,3,34,W0368,0,0,0.006879,0.993121
XGBoost,none,3,34,W0369,0,0,0.006344,0.993656
XGBoost,none,3,34,W0370,0,0,0.006879,0.993121
XGBoost,none,3,34,W0371,0,0,0.006879,0.993121
XGBoost,none,3,34,W0372,0,0,0.007114,0.992886
XGBoost,none,3,34,W0373,0,0,0.005989,0.994011
XGBoost,none,3,34,W0374,0,0,0.005959,0.994041
XGBoost,none,3,34,W0375,0,0,0.008898,0.991102
XGBoost,none,3,34,W0376,0,0,0.002753,0.997247
XGBoost,none,3,34,W0377,0,0,0.003397,0.996603
XGBoost,none,3,34,W0378,0,0,0.005040,0.994960
XGBoost,none,3,34,W0379,0,0,0.003712,0.996288
XGBoost,none,3,34,W0380,0,0,0.001608,0.998392
XGBoost,none,3,34,W0381,0,0,0.001687,0.998313
MLP_NeuralNet,none,3,34,W0331,1,1,0.942946,0.057054
MLP_NeuralNet,none,3,34,W0332,1,1,0.937598,0.062402
MLP_NeuralNet,none,3,34,W0333,1,1,0.936451,0.063549
MLP_NeuralNet,none,3,34,W0334,1,1,0.925676,0.074324
MLP_NeuralNet,none,3,34,W0335,1,1,0.930203,0.069797
MLP_NeuralNet,none,3,34,W0336,1,1,0.918648,0.081352
MLP_NeuralNet,none,3,34,W0337,1,1,0.915104,0.084896
MLP_NeuralNet,none,3,34,W0338,1,1,0.940770,0.059230
MLP_NeuralNet,none,3,34,W0339,1,1,0.943947,0.056053
MLP_NeuralNet,none,3,34,W0340,1,1,0.939426,0.060574
MLP_NeuralNet,none,3,34,W0341,1,1,0.945632,0.054368
MLP_NeuralNet,none,3,34,W0342,1,1,0.945625,0.054375
MLP_NeuralNet,none,3,34,W0343,1,1,0.946506,0.053494
MLP_NeuralNet,none,3,34,W0344,1,1,0.944743,0.055257
MLP_NeuralNet,none,3,34,W0345,1,1,0.934393,0.065607
MLP_NeuralNet,none,3,34,W0346,1,1,0.919926,0.080074
MLP_NeuralNet,none,3,34,W0347,1,1,0.930614,0.069386
MLP_NeuralNet,none,3,34,W0348,1,1,0.880393,0.119607
MLP_NeuralNet,none,3,34,W0349,1,1,0.882675,0.117325
MLP_NeuralNet,none,3,34,W0350,1,1,0.904120,0.095880
MLP_NeuralNet,none,3,34,W0351,1,1,0.905843,0.094157
MLP_NeuralNet,none,3,34,W0352,1,1,0.934899,0.065101
MLP_NeuralNet,none,3,34,W0353,0,1,0.847333,0.152667
MLP_NeuralNet,none,3,34,W0354,0,1,0.877688,0.122312
MLP_NeuralNet,none,3,34,W0355,0,1,0.713483,0.286517
MLP_NeuralNet,none,3,34,W0356,1,0,0.366836,0.633164
MLP_NeuralNet,none,3,34,W0357,0,1,0.665551,0.334449
MLP_NeuralNet,none,3,34,W0358,1,1,0.863949,0.136051
MLP_NeuralNet,none,3,34,W0359,1,1,0.795389,0.204611
MLP_NeuralNet,none,3,34,W0360,1,1,0.892028,0.107972
MLP_NeuralNet,none,3,34,W0361,1,1,0.867049,0.132951
MLP_NeuralNet,none,3,34,W0362,1,1,0.914562,0.085438
