run_id,window_id,timestamp,y_true,y_pred,probability_stable,probability_unstable
54,C01733,2026-04-14 09:12:00+00:00,1,1,0.973989,0.026011
54,C01734,2026-04-14 09:12:30+00:00,1,1,0.573950,0.426050
54,C01735,2026-04-14 09:13:00+00:00,1,0,0.444127,0.555873
54,C01736,2026-04-14 09:13:30+00:00,1,1,0.565301,0.434699
54,C01737,2026-04-14 09:14:00+00:00,1,1,0.702389,0.297611
54,C01738,2026-04-14 09:14:30+00:00,1,1,0.640827,0.359173
54,C01739,2026-04-14 09:15:00+00:00,1,1,0.560790,0.439210
54,C01740,2026-04-14 09:15:30+00:00,1,1,0.823650,0.176350
54,C01741,2026-04-14 09:16:00+00:00,0,1,0.795296,0.204704
54,C01742,2026-04-14 09:16:30+00:00,1,1,0.933923,0.066077
54,C01743,2026-04-14 09:17:00+00:00,0,1,0.662798,0.337202
54,C01744,2026-04-14 09:17:30+00:00,1,1,0.681925,0.318075
54,C01745,2026-04-14 09:18:00+00:00,1,1,0.735589,0.264411
54,C01746,2026-04-14 09:18:30+00:00,1,1,0.920065,0.079935
54,C01747,2026-04-14 09:19:00+00:00,1,1,0.769907,0.230093
54,C01748,2026-04-14 09:19:30+00:00,1,1,0.741147,0.258853
54,C01749,2026-04-14 09:20:00+00:00,1,1,0.868333,0.131667
54,C01750,2026-04-14 09:20:30+00:00,1,1,0.939640,0.060360
54,C01751,2026-04-14 09:21:00+00:00,1,1,0.749066,0.250934
54,C01752,2026-04-14 09:21:30+00:00,1,1,0.765715,0.234285
54,C01753,2026-04-14 09:22:00+00:00,1,1,0.969486,0.030514
54,C01754,2026-04-14 09:22:30+00:00,1,1,0.973485,0.026515
54,C01755,2026-04-14 09:23:00+00:00,1,1,0.895398,0.104602
54,C01756,2026-04-14 09:23:30+00:00,1,1,0.615474,0.384526
54,C01757,2026-04-14 09:24:00+00:00,1,1,0.812193,0.187807
54,C01758,2026-04-14 09:24:30+00:00,1,1,0.731399,0.268601
54,C01759,2026-04-14 09:25:00+00:00,1,0,0.440730,0.559270
54,C01760,2026-04-14 09:25:30+00:00,1,1,0.636872,0.363128
54,C01761,2026-04-14 09:26:00+00:00,1,1,0.744868,0.255132
54,C01762,2026-04-14 09:26:30+00:00,1,1,0.768528,0.231472
54,C01763,2026-04-14 09:27:00+00:00,1,1,0.723292,0.276708
54,C01764,2026-04-14 09:27:30+00:00,1,1,0.758162,0.241838
54,C01765,2026-04-14 09:28:00+00:00,1,1,0.660409,0.339591
54,C01766,2026-04-14 09:28:30+00:00,1,1,0.565145,0.434855
54,C01767,2026-04-14 09:29:00+00:00,1,1,0.728525,0.271475
54,C01768,2026-04-14 09:29:30+00:00,1,1,0.715370,0.284630
54,C01769,2026-04-14 09:30:00+00:00,1,1,0.620976,0.379024
54,C01770,2026-04-14 09:30:30+00:00,1,1,0.687067,0.312933
54,C01771,2026-04-14 09:31:00+00:00,1,1,0.528356,0.471644
54,C01772,2026-04-14 09:31:30+00:00,1,1,0.516744,0.483256
54,C01773,2026-04-14 09:32:00+00:00,1,1,0.714994,0.285006
54,C01774,2026-04-14 09:32:30+00:00,1,1,0.528652,0.471348
54,C01775,2026-04-14 09:33:00+00:00,0,1,0.558590,0.441410
54,C01776,2026-04-14 09:33:30+00:00,0,1,0.518310,0.481690
54,C01777,2026-04-14 09:34:00+00:00,1,0,0.376117,0.623883
54,C01778,2026-04-14 09:34:30+00:00,1,0,0.406755,0.593245
54,C01779,2026-04-14 09:35:00+00:00,1,1,0.631759,0.368241
54,C01780,2026-04-14 09:35:30+00:00,1,1,0.543999,0.456001
54,C01781,2026-04-14 09:36:00+00:00,1,0,0.435484,0.564516
54,C01782,2026-04-14 09:36:30+00:00,1,1,0.512884,0.487116
54,C01783,2026-04-14 09:37:00+00:00,1,0,0.378463,0.621537
54,C01784,2026-04-14 09:37:30+00:00,1,1,0.533516,0.466484
54,C01785,2026-04-14 09:38:00+00:00,1,0,0.495053,0.504947
54,C01786,2026-04-14 09:38:30+00:00,1,1,0.609769,0.390231
54,C01787,2026-04-14 09:39:00+00:00,1,1,0.663464,0.336536
54,C01788,2026-04-14 09:39:30+00:00,1,0,0.427158,0.572842
54,C01789,2026-04-14 09:40:00+00:00,1,0,0.492244,0.507756
54,C01790,2026-04-14 09:40:30+00:00,1,0,0.466395,0.533605
54,C01791,2026-04-14 09:41:00+00:00,1,0,0.455999,0.544001
54,C01792,2026-04-14 09:41:30+00:00,0,1,0.601527,0.398473
54,C01793,2026-04-14 09:42:00+00:00,1,1,0.673470,0.326530
54,C01794,2026-04-14 09:42:30+00:00,1,0,0.438396,0.561604
54,C01795,2026-04-14 09:43:00+00:00,0,0,0.473474,0.526526
54,C01796,2026-04-14 09:43:30+00:00,0,1,0.645304,0.354696
54,C01797,2026-04-14 09:44:00+00:00,1,0,0.440757,0.559243
54,C01798,2026-04-14 09:44:30+00:00,1,0,0.273769,0.726231
54,C01799,2026-04-14 09:45:00+00:00,1,0,0.422973,0.577027
54,C01800,2026-04-14 09:45:30+00:00,1,0,0.488794,0.511206
54,C01801,2026-04-14 09:46:00+00:00,1,0,0.290821,0.709179
54,C01802,2026-04-14 09:46:30+00:00,1,1,0.628650,0.371350
54,C01803,2026-04-14 09:47:00+00:00,1,0,0.442702,0.557298
54,C01804,2026-04-14 09:47:30+00:00,1,1,0.555521,0.444479
54,C01805,2026-04-14 09:48:00+00:00,1,0,0.432363,0.567637
54,C01806,2026-04-14 09:48:30+00:00,1,1,0.566875,0.433125
54,C01807,2026-04-14 09:49:00+00:00,1,1,0.601990,0.398010
54,C01808,2026-04-14 09:49:30+00:00,1,1,0.546130,0.453870
54,C01809,2026-04-14 09:50:00+00:00,1,0,0.462312,0.537688
54,C01810,2026-04-14 09:50:30+00:00,1,0,0.445425,0.554575
54,C01811,2026-04-14 09:51:00+00:00,0,1,0.635917,0.364083
54,C01812,2026-04-14 09:51:30+00:00,1,0,0.458606,0.541394
54,C01813,2026-04-14 09:52:00+00:00,1,0,0.382222,0.617778
54,C01814,2026-04-14 09:52:30+00:00,1,0,0.383084,0.616916
54,C01815,2026-04-14 09:53:00+00:00,0,1,0.664379,0.335621
54,C01816,2026-04-14 09:53:30+00:00,1,1,0.521791,0.478209
54,C01817,2026-04-14 09:54:00+00:00,1,0,0.410620,0.589380
54,C01818,2026-04-14 09:54:30+00:00,1,0,0.462793,0.537207
54,C01819,2026-04-14 09:55:00+00:00,1,1,0.691069,0.308931
54,C01820,2026-04-14 09:55:30+00:00,1,0,0.395014,0.604986
54,C01821,2026-04-14 09:56:00+00:00,0,0,0.490619,0.509381
54,C01822,2026-04-14 09:56:30+00:00,1,1,0.655657,0.344343
54,C01823,2026-04-14 09:57:00+00:00,1,0,0.462398,0.537602
54,C01824,2026-04-14 09:57:30+00:00,1,0,0.448156,0.551844
54,C01825,2026-04-14 09:58:00+00:00,1,1,0.731647,0.268353
54,C01826,2026-04-14 09:58:30+00:00,1,0,0.353606,0.646394
54,C01827,2026-04-14 09:59:00+00:00,1,1,0.668081,0.331919
54,C01828,2026-04-14 09:59:30+00:00,1,1,0.500443,0.499557
54,C01829,2026-04-14 10:00:00+00:00,0,1,0.766903,0.233097
54,C01830,2026-04-14 10:00:30+00:00,1,1,0.607526,0.392474
54,C01831,2026-04-14 10:01:00+00:00,0,1,0.513457,0.486543
54,C01832,2026-04-14 10:01:30+00:00,0,1,0.534279,0.465721
54,C01833,2026-04-14 10:02:00+00:00,1,0,0.301569,0.698431
54,C01834,2026-04-14 10:02:30+00:00,0,0,0.389359,0.610641
54,C01835,2026-04-14 10:03:00+00:00,1,1,0.748442,0.251558
54,C01836,2026-04-14 10:03:30+00:00,1,1,0.691093,0.308907
54,C01837,2026-04-14 10:04:00+00:00,1,1,0.667015,0.332985
54,C01838,2026-04-14 10:04:30+00:00,1,1,0.830472,0.169528
54,C01839,2026-04-14 10:05:00+00:00,1,1,0.784487,0.215513
54,C01840,2026-04-14 10:05:30+00:00,1,1,0.637580,0.362420
54,C01841,2026-04-14 10:06:00+00:00,1,1,0.666234,0.333766
54,C01842,2026-04-14 10:06:30+00:00,1,1,0.714586,0.285414
54,C01843,2026-04-14 10:07:00+00:00,1,1,0.595076,0.404924
54,C01844,2026-04-14 10:07:30+00:00,1,1,0.649232,0.350768
54,C01845,2026-04-14 10:08:00+00:00,1,1,0.775088,0.224912
54,C01846,2026-04-14 10:08:30+00:00,1,1,0.700839,0.299161
54,C01847,2026-04-14 10:09:00+00:00,1,1,0.981153,0.018847
54,C01848,2026-04-14 10:09:30+00:00,1,1,0.978825,0.021175
54,C01849,2026-04-14 10:10:00+00:00,1,1,0.732131,0.267869
54,C01850,2026-04-14 10:10:30+00:00,1,0,0.495711,0.504289
54,C01851,2026-04-14 10:11:00+00:00,1,1,0.689201,0.310799
54,C01852,2026-04-14 10:11:30+00:00,1,1,0.784914,0.215086
54,C01853,2026-04-14 10:12:00+00:00,1,1,0.951373,0.048627
54,C01854,2026-04-14 10:12:30+00:00,1,1,0.916146,0.083854
54,C01855,2026-04-14 10:13:00+00:00,1,1,0.703203,0.296797
54,C01856,2026-04-14 10:13:30+00:00,1,1,0.919699,0.080301
54,C01857,2026-04-14 10:14:00+00:00,1,1,0.646899,0.353101
54,C01858,2026-04-14 10:14:30+00:00,1,1,0.843074,0.156926
54,C01859,2026-04-14 10:15:00+00:00,1,1,0.843554,0.156446
54,C01860,2026-04-14 10:15:30+00:00,1,0,0.372557,0.627443
54,C01861,2026-04-14 10:16:00+00:00,1,0,0.475141,0.524859
54,C01862,2026-04-14 10:16:30+00:00,1,1,0.569368,0.430632
54,C01863,2026-04-14 10:17:00+00:00,1,0,0.437454,0.562546
54,C01864,2026-04-14 10:17:30+00:00,1,1,0.716856,0.283144
54,C01865,2026-04-14 10:18:00+00:00,1,0,0.487099,0.512901
54,C01866,2026-04-14 10:18:30+00:00,1,0,0.469654,0.530346
54,C01867,2026-04-14 10:19:00+00:00,1,1,0.620982,0.379018
54,C01868,2026-04-14 10:19:30+00:00,1,0,0.397589,0.602411
54,C01869,2026-04-14 10:20:00+00:00,1,1,0.802806,0.197194
54,C01870,2026-04-14 10:20:30+00:00,1,0,0.458958,0.541042
54,C01871,2026-04-14 10:21:00+00:00,1,0,0.477933,0.522067
54,C01872,2026-04-14 10:21:30+00:00,1,1,0.567686,0.432314
54,C01873,2026-04-14 10:22:00+00:00,0,1,0.537425,0.462575
54,C01874,2026-04-14 10:22:30+00:00,0,1,0.705470,0.294530
54,C01875,2026-04-14 10:23:00+00:00,0,0,0.162955,0.837045
54,C01876,2026-04-14 10:23:30+00:00,0,0,0.273035,0.726965
54,C01877,2026-04-14 10:24:00+00:00,0,0,0.257224,0.742776
54,C01878,2026-04-14 10:24:30+00:00,1,0,0.224380,0.775620
54,C01879,2026-04-14 10:25:00+00:00,1,0,0.287716,0.712284
54,C01880,2026-04-14 10:25:30+00:00,0,0,0.388022,0.611978
54,C01881,2026-04-14 10:26:00+00:00,1,0,0.393935,0.606065
54,C01882,2026-04-14 10:26:30+00:00,1,0,0.247993,0.752007
54,C01883,2026-04-14 10:27:00+00:00,1,0,0.324853,0.675147
54,C01884,2026-04-14 10:27:30+00:00,1,0,0.416335,0.583665
54,C01885,2026-04-14 10:28:00+00:00,0,0,0.365597,0.634403
54,C01886,2026-04-14 10:28:30+00:00,1,1,0.550190,0.449810
54,C01887,2026-04-14 10:29:00+00:00,1,0,0.313419,0.686581
54,C01888,2026-04-14 10:29:30+00:00,1,0,0.446890,0.553110
54,C01889,2026-04-14 10:30:00+00:00,1,1,0.584150,0.415850
54,C01890,2026-04-14 10:30:30+00:00,1,1,0.841939,0.158061
54,C01891,2026-04-14 10:31:00+00:00,1,0,0.473390,0.526610
54,C01892,2026-04-14 10:31:30+00:00,1,1,0.562622,0.437378
54,C01893,2026-04-14 10:32:00+00:00,1,0,0.430262,0.569738
54,C01894,2026-04-14 10:32:30+00:00,1,1,0.783202,0.216798
54,C01895,2026-04-14 10:33:00+00:00,1,0,0.404077,0.595923
54,C01896,2026-04-14 10:33:30+00:00,1,1,0.621253,0.378747
54,C01897,2026-04-14 10:34:00+00:00,1,1,0.590267,0.409733
54,C01898,2026-04-14 10:34:30+00:00,1,0,0.467016,0.532984
54,C01899,2026-04-14 10:35:00+00:00,1,1,0.765564,0.234436
54,C01900,2026-04-14 10:35:30+00:00,1,1,0.940284,0.059716
54,C01901,2026-04-14 10:36:00+00:00,1,1,0.515513,0.484487
54,C01902,2026-04-14 10:36:30+00:00,1,1,0.603348,0.396652
54,C01903,2026-04-14 10:37:00+00:00,1,1,0.983262,0.016738
54,C01904,2026-04-14 10:37:30+00:00,1,1,0.753639,0.246361
54,C01905,2026-04-14 10:38:00+00:00,1,1,0.687716,0.312284
54,C01906,2026-04-14 10:38:30+00:00,1,1,0.616964,0.383036
54,C01907,2026-04-14 10:39:00+00:00,1,1,0.575394,0.424606
54,C01908,2026-04-14 10:39:30+00:00,1,1,0.614636,0.385364
54,C01909,2026-04-14 10:40:00+00:00,1,1,0.586822,0.413178
54,C01910,2026-04-14 10:40:30+00:00,1,1,0.615664,0.384336
54,C01911,2026-04-14 10:41:00+00:00,1,1,0.630045,0.369955
54,C01912,2026-04-14 10:41:30+00:00,1,1,0.758815,0.241185
54,C01913,2026-04-14 10:42:00+00:00,1,1,0.618079,0.381921
54,C01914,2026-04-14 10:42:30+00:00,1,0,0.421147,0.578853
54,C01915,2026-04-14 10:43:00+00:00,1,1,0.660967,0.339033
54,C01916,2026-04-14 10:43:30+00:00,1,1,0.612814,0.387186
54,C01917,2026-04-14 10:44:00+00:00,1,1,0.559092,0.440908
54,C01918,2026-04-14 10:44:30+00:00,1,1,0.542929,0.457071
54,C01919,2026-04-14 10:45:00+00:00,1,0,0.473874,0.526126
54,C01920,2026-04-14 10:45:30+00:00,1,1,0.521212,0.478788
54,C01921,2026-04-14 10:46:00+00:00,1,1,0.563840,0.436160
54,C01922,2026-04-14 10:46:30+00:00,1,0,0.408894,0.591106
54,C01923,2026-04-14 10:47:00+00:00,1,0,0.425379,0.574621
54,C01924,2026-04-14 10:47:30+00:00,0,0,0.499500,0.500500
54,C01925,2026-04-14 10:48:00+00:00,0,0,0.383249,0.616751
54,C01926,2026-04-14 10:48:30+00:00,1,0,0.334905,0.665095
54,C01927,2026-04-14 10:49:00+00:00,1,0,0.382660,0.617340
54,C01928,2026-04-14 10:49:30+00:00,0,0,0.390212,0.609788
54,C01929,2026-04-14 10:50:00+00:00,0,0,0.415956,0.584044
54,C01930,2026-04-14 10:50:30+00:00,0,0,0.318300,0.681700
54,C01931,2026-04-14 10:51:00+00:00,1,1,0.514598,0.485402
54,C01932,2026-04-14 10:51:30+00:00,1,0,0.308251,0.691749
54,C01933,2026-04-14 10:52:00+00:00,1,0,0.382876,0.617124
54,C01934,2026-04-14 10:52:30+00:00,0,0,0.325897,0.674103
54,C01935,2026-04-14 10:53:00+00:00,1,0,0.312092,0.687908
54,C01936,2026-04-14 10:53:30+00:00,0,0,0.207959,0.792041
54,C01937,2026-04-14 10:54:00+00:00,1,0,0.200656,0.799344
54,C01938,2026-04-14 10:54:30+00:00,1,0,0.367995,0.632005
54,C01939,2026-04-14 10:55:00+00:00,1,0,0.313266,0.686734
54,C01940,2026-04-14 10:55:30+00:00,1,0,0.432228,0.567772
54,C01941,2026-04-14 10:56:00+00:00,1,0,0.283710,0.716290
54,C01942,2026-04-14 10:56:30+00:00,0,0,0.322870,0.677130
54,C01943,2026-04-14 10:57:00+00:00,0,0,0.340765,0.659235
54,C01944,2026-04-14 10:57:30+00:00,1,0,0.152945,0.847055
54,C01945,2026-04-14 10:58:00+00:00,1,0,0.191722,0.808278
54,C01946,2026-04-14 10:58:30+00:00,0,0,0.298106,0.701894
54,C01947,2026-04-14 10:59:00+00:00,1,0,0.343507,0.656493
54,C01948,2026-04-14 10:59:30+00:00,1,0,0.278982,0.721018
54,C01949,2026-04-14 11:00:00+00:00,1,0,0.322577,0.677423
54,C01950,2026-04-14 11:00:30+00:00,0,0,0.295536,0.704464
54,C01951,2026-04-14 11:01:00+00:00,1,0,0.246346,0.753654
54,C01952,2026-04-14 11:01:30+00:00,1,0,0.257669,0.742331
54,C01953,2026-04-14 11:02:00+00:00,1,0,0.329048,0.670952
54,C01954,2026-04-14 11:02:30+00:00,1,0,0.296021,0.703979
54,C01955,2026-04-14 11:03:00+00:00,0,0,0.243709,0.756291
54,C01956,2026-04-14 11:03:30+00:00,1,0,0.211676,0.788324
54,C01957,2026-04-14 11:04:00+00:00,0,0,0.148374,0.851626
54,C01958,2026-04-14 11:04:30+00:00,0,0,0.258981,0.741019
54,C01959,2026-04-14 11:05:00+00:00,0,0,0.208274,0.791726
54,C01960,2026-04-14 11:05:30+00:00,1,0,0.218353,0.781647
54,C01961,2026-04-14 11:06:00+00:00,1,0,0.244394,0.755606
54,C01962,2026-04-14 11:06:30+00:00,0,0,0.304672,0.695328
54,C01963,2026-04-14 11:07:00+00:00,1,0,0.206974,0.793026
54,C01964,2026-04-14 11:07:30+00:00,0,0,0.211183,0.788817
54,C01965,2026-04-14 11:08:00+00:00,0,0,0.291833,0.708167
54,C01966,2026-04-14 11:08:30+00:00,1,0,0.202828,0.797172
54,C01967,2026-04-14 11:09:00+00:00,0,0,0.223567,0.776433
54,C01968,2026-04-14 11:09:30+00:00,0,0,0.208922,0.791078
54,C01969,2026-04-14 11:10:00+00:00,0,0,0.136004,0.863996
54,C01970,2026-04-14 11:10:30+00:00,0,0,0.112980,0.887020
54,C01971,2026-04-14 11:11:00+00:00,0,0,0.154887,0.845113
54,C01972,2026-04-14 11:11:30+00:00,0,0,0.162357,0.837643
54,C01973,2026-04-14 11:12:00+00:00,1,0,0.133077,0.866923
54,C01974,2026-04-14 11:12:30+00:00,1,0,0.350221,0.649779
54,C01975,2026-04-14 11:13:00+00:00,1,0,0.413334,0.586666
54,C01976,2026-04-14 11:13:30+00:00,1,0,0.371659,0.628341
54,C01977,2026-04-14 11:14:00+00:00,1,0,0.390754,0.609246
54,C01978,2026-04-14 11:14:30+00:00,1,1,0.632286,0.367714
54,C01979,2026-04-14 11:15:00+00:00,1,1,0.668924,0.331076
54,C01980,2026-04-14 11:15:30+00:00,1,1,0.556005,0.443995
54,C01981,2026-04-14 11:16:00+00:00,1,1,0.682570,0.317430
54,C01982,2026-04-14 11:16:30+00:00,1,1,0.817693,0.182307
54,C01983,2026-04-14 11:17:00+00:00,1,1,0.838925,0.161075
54,C01984,2026-04-14 11:17:30+00:00,1,1,0.852975,0.147025
54,C01985,2026-04-14 11:18:00+00:00,1,1,0.582012,0.417988
54,C01986,2026-04-14 11:18:30+00:00,1,1,0.686701,0.313299
54,C01987,2026-04-14 11:19:00+00:00,1,1,0.841001,0.158999
54,C01988,2026-04-14 11:19:30+00:00,1,1,0.707663,0.292337
54,C01989,2026-04-14 11:20:00+00:00,1,1,0.820967,0.179033
54,C01990,2026-04-14 11:20:30+00:00,1,1,0.936988,0.063012
54,C01991,2026-04-14 11:21:00+00:00,1,1,0.741685,0.258315
54,C01992,2026-04-14 11:21:30+00:00,1,1,0.965892,0.034108
54,C01993,2026-04-14 11:22:00+00:00,1,1,0.862427,0.137573
54,C01994,2026-04-14 11:22:30+00:00,0,1,0.946193,0.053807
54,C01995,2026-04-14 11:23:00+00:00,0,1,0.742372,0.257628
54,C01996,2026-04-14 11:23:30+00:00,0,1,0.588283,0.411717
54,C01997,2026-04-14 11:24:00+00:00,0,0,0.387586,0.612414
54,C01998,2026-04-14 11:24:30+00:00,0,0,0.240220,0.759780
54,C01999,2026-04-14 11:25:00+00:00,1,0,0.313049,0.686951
54,C02000,2026-04-14 11:25:30+00:00,1,0,0.434006,0.565994
54,C02001,2026-04-14 11:26:00+00:00,1,1,0.561849,0.438151
54,C02002,2026-04-14 11:26:30+00:00,1,1,0.619500,0.380500
54,C02003,2026-04-14 11:27:00+00:00,1,1,0.568044,0.431956
54,C02004,2026-04-14 11:27:30+00:00,0,1,0.566237,0.433763
54,C02005,2026-04-14 11:28:00+00:00,1,1,0.532138,0.467862
54,C02006,2026-04-14 11:28:30+00:00,1,1,0.588648,0.411352
54,C02007,2026-04-14 11:29:00+00:00,0,1,0.668738,0.331262
54,C02008,2026-04-14 11:29:30+00:00,0,1,0.638839,0.361161
54,C02009,2026-04-14 11:30:00+00:00,0,0,0.496814,0.503186
54,C02010,2026-04-14 11:30:30+00:00,0,0,0.423642,0.576358
54,C02011,2026-04-14 11:31:00+00:00,0,0,0.394488,0.605512
54,C02012,2026-04-14 11:31:30+00:00,1,0,0.391485,0.608515
54,C02013,2026-04-14 11:32:00+00:00,1,0,0.225942,0.774058
54,C02014,2026-04-14 11:32:30+00:00,1,0,0.455279,0.544721
54,C02015,2026-04-14 11:33:00+00:00,1,1,0.722709,0.277291
54,C02016,2026-04-14 11:33:30+00:00,1,1,0.663204,0.336796
54,C02017,2026-04-14 11:34:00+00:00,1,1,0.658489,0.341511
54,C02018,2026-04-14 11:34:30+00:00,1,1,0.752359,0.247641
54,C02019,2026-04-14 11:35:00+00:00,1,1,0.780628,0.219372
54,C02020,2026-04-14 11:35:30+00:00,1,1,0.714578,0.285422
54,C02021,2026-04-14 11:36:00+00:00,1,1,0.638117,0.361883
54,C02022,2026-04-14 11:36:30+00:00,1,1,0.585608,0.414392
54,C02023,2026-04-14 11:37:00+00:00,1,1,0.545503,0.454497
54,C02024,2026-04-14 11:37:30+00:00,1,1,0.668953,0.331047
54,C02025,2026-04-14 11:38:00+00:00,1,1,0.625204,0.374796
54,C02026,2026-04-14 11:38:30+00:00,1,1,0.609050,0.390950
54,C02027,2026-04-14 11:39:00+00:00,1,1,0.695813,0.304187
54,C02028,2026-04-14 11:39:30+00:00,1,1,0.718687,0.281313
54,C02029,2026-04-14 11:40:00+00:00,1,1,0.692049,0.307951
54,C02030,2026-04-14 11:40:30+00:00,1,1,0.547439,0.452561
54,C02031,2026-04-14 11:41:00+00:00,1,0,0.481380,0.518620
54,C02032,2026-04-14 11:41:30+00:00,1,1,0.625116,0.374884
54,C02033,2026-04-14 11:42:00+00:00,1,1,0.594120,0.405880
54,C02034,2026-04-14 11:42:30+00:00,0,1,0.639165,0.360835
54,C02035,2026-04-14 11:43:00+00:00,1,0,0.474729,0.525271
54,C02036,2026-04-14 11:43:30+00:00,1,0,0.389705,0.610295
54,C02037,2026-04-14 11:44:00+00:00,1,1,0.569836,0.430164
54,C02038,2026-04-14 11:44:30+00:00,1,1,0.569789,0.430211
54,C02039,2026-04-14 11:45:00+00:00,1,1,0.607148,0.392852
54,C02040,2026-04-14 11:45:30+00:00,1,1,0.671623,0.328377
54,C02041,2026-04-14 11:46:00+00:00,1,1,0.774670,0.225330
54,C02042,2026-04-14 11:46:30+00:00,0,1,0.734255,0.265745
54,C02043,2026-04-14 11:47:00+00:00,1,1,0.811554,0.188446
54,C02044,2026-04-14 11:47:30+00:00,0,0,0.349438,0.650562
54,C02045,2026-04-14 11:48:00+00:00,1,0,0.363981,0.636019
54,C02046,2026-04-14 11:48:30+00:00,1,0,0.316610,0.683390
54,C02047,2026-04-14 11:49:00+00:00,1,1,0.503815,0.496185
54,C02048,2026-04-14 11:49:30+00:00,1,1,0.532589,0.467411
54,C02049,2026-04-14 11:50:00+00:00,1,1,0.584198,0.415802
54,C02050,2026-04-14 11:50:30+00:00,1,1,0.698085,0.301915
54,C02051,2026-04-14 11:51:00+00:00,1,1,0.883879,0.116121
54,C02052,2026-04-14 11:51:30+00:00,1,1,0.842624,0.157376
54,C02053,2026-04-14 11:52:00+00:00,1,1,0.720860,0.279140
54,C02054,2026-04-14 11:52:30+00:00,1,1,0.837769,0.162231
54,C02055,2026-04-14 11:53:00+00:00,1,1,0.884579,0.115421
54,C02056,2026-04-14 11:53:30+00:00,1,0,0.492453,0.507547
54,C02057,2026-04-14 11:54:00+00:00,1,1,0.523282,0.476718
54,C02058,2026-04-14 11:54:30+00:00,1,1,0.610040,0.389960
54,C02059,2026-04-14 11:55:00+00:00,1,1,0.503833,0.496167
54,C02060,2026-04-14 11:55:30+00:00,1,1,0.513988,0.486012
54,C02061,2026-04-14 11:56:00+00:00,1,0,0.455974,0.544026
54,C02062,2026-04-14 11:56:30+00:00,1,0,0.348131,0.651869
54,C02063,2026-04-14 11:57:00+00:00,1,1,0.621218,0.378782
54,C02064,2026-04-14 11:57:30+00:00,1,1,0.747398,0.252602
54,C02065,2026-04-14 11:58:00+00:00,0,1,0.673664,0.326336
54,C02066,2026-04-14 11:58:30+00:00,1,0,0.493337,0.506663
54,C02067,2026-04-14 11:59:00+00:00,0,1,0.640760,0.359240
54,C02068,2026-04-14 11:59:30+00:00,1,1,0.551638,0.448362
54,C02069,2026-04-14 12:00:00+00:00,1,0,0.458222,0.541778
54,C02070,2026-04-14 12:00:30+00:00,1,1,0.575216,0.424784
54,C02071,2026-04-14 12:01:00+00:00,1,1,0.769146,0.230854
54,C02072,2026-04-14 12:01:30+00:00,1,0,0.496822,0.503178
54,C02073,2026-04-14 12:02:00+00:00,1,1,0.510285,0.489715
54,C02074,2026-04-14 12:02:30+00:00,1,1,0.560024,0.439976
54,C02075,2026-04-14 12:03:00+00:00,1,1,0.688594,0.311406
54,C02076,2026-04-14 12:03:30+00:00,1,1,0.705798,0.294202
54,C02077,2026-04-14 12:04:00+00:00,1,1,0.546983,0.453017
54,C02078,2026-04-14 12:04:30+00:00,1,1,0.694320,0.305680
54,C02079,2026-04-14 12:05:00+00:00,1,1,0.628893,0.371107
54,C02080,2026-04-14 12:05:30+00:00,1,1,0.512573,0.487427
54,C02081,2026-04-14 12:06:00+00:00,1,1,0.550716,0.449284
54,C02082,2026-04-14 12:06:30+00:00,1,1,0.699536,0.300464
54,C02083,2026-04-14 12:07:00+00:00,1,1,0.706016,0.293984
54,C02084,2026-04-14 12:07:30+00:00,1,1,0.696918,0.303082
54,C02085,2026-04-14 12:08:00+00:00,1,1,0.731974,0.268026
54,C02086,2026-04-14 12:08:30+00:00,1,1,0.646512,0.353488
54,C02087,2026-04-14 12:09:00+00:00,1,1,0.614038,0.385962
54,C02088,2026-04-14 12:09:30+00:00,1,1,0.679201,0.320799
54,C02089,2026-04-14 12:10:00+00:00,1,1,0.694326,0.305674
54,C02090,2026-04-14 12:10:30+00:00,1,1,0.719035,0.280965
54,C02091,2026-04-14 12:11:00+00:00,1,1,0.658797,0.341203
54,C02092,2026-04-14 12:11:30+00:00,1,1,0.500336,0.499664
54,C02093,2026-04-14 12:12:00+00:00,0,1,0.666724,0.333276
54,C02094,2026-04-14 12:12:30+00:00,1,1,0.687179,0.312821
54,C02095,2026-04-14 12:13:00+00:00,0,1,0.593285,0.406715
54,C02096,2026-04-14 12:13:30+00:00,0,0,0.498217,0.501783
54,C02097,2026-04-14 12:14:00+00:00,0,0,0.448143,0.551857
54,C02098,2026-04-14 12:14:30+00:00,0,0,0.381581,0.618419
54,C02099,2026-04-14 12:15:00+00:00,0,0,0.345743,0.654257
54,C02100,2026-04-14 12:15:30+00:00,0,0,0.315646,0.684354
54,C02101,2026-04-14 12:16:00+00:00,0,0,0.351292,0.648708
54,C02102,2026-04-14 12:16:30+00:00,0,0,0.391033,0.608967
54,C02103,2026-04-14 12:17:00+00:00,1,0,0.359076,0.640924
54,C02104,2026-04-14 12:17:30+00:00,0,0,0.408710,0.591290
54,C02105,2026-04-14 12:18:00+00:00,0,0,0.369156,0.630844
54,C02106,2026-04-14 12:18:30+00:00,0,0,0.368858,0.631142
54,C02107,2026-04-14 12:19:00+00:00,0,0,0.385794,0.614206
54,C02108,2026-04-14 12:19:30+00:00,0,0,0.359481,0.640519
54,C02109,2026-04-14 12:20:00+00:00,1,0,0.313269,0.686731
